UserId,Date,Revenue
1784259,2017-03-28,18.1
1792875,2016-11-13,17.82
1792875,2016-12-18,18.18
1792875,2017-01-20,17.88
1792875,2017-03-05,17.54
1792875,2017-04-21,17.87
1792875,2017-06-11,18.76
1792875,2017-07-14,19.48
1792875,2017-08-21,18.34
1816994,2017-04-07,20
1816994,2017-06-20,20
1816994,2017-09-07,20
1829548,2017-02-03,11.68
1829794,2017-01-04,11.68
1829794,2017-07-11,11.81
1831652,2017-02-07,20
1831652,2017-04-02,30
1831652,2017-04-07,20
1832338,2017-04-20,20
1832338,2017-08-06,20
1832388,2017-01-03,17.05
1832388,2017-06-27,21.95
1833302,2017-01-23,20
1833302,2017-02-23,20
1833302,2017-03-27,20
1836937,2017-03-10,17.82
1838670,2016-10-13,18.95
1840354,2016-12-30,17.05
1840354,2017-06-19,17.56
1860057,2017-01-24,18.76
1862459,2016-12-05,11.68
1870718,2016-10-13,30
1871770,2016-11-20,18.76
1875951,2017-03-29,20
1875951,2017-03-30,20
1875951,2017-04-02,20
1875951,2017-04-21,20
1875951,2017-04-27,20
1875951,2017-05-07,20
1875951,2017-05-11,20
1875951,2017-05-25,20
1898372,2016-12-03,1070
1898372,2016-12-06,20
1898372,2016-12-07,20
1905665,2017-02-04,17.05
1905665,2017-08-02,17.47
1905665,2017-08-06,17.56
1905665,2017-09-13,17.91
1907382,2016-12-26,52.52
1909115,2016-11-27,11.68
1909115,2017-01-19,12.4
1909115,2017-01-27,12.4
1909115,2017-05-07,14.42
1909115,2017-05-28,14.76
1909867,2017-02-26,20
1914253,2017-03-31,20
1915977,2017-01-16,17.05
1920020,2017-01-27,20
1938362,2017-02-10,20
1938362,2017-03-09,20
1938362,2017-03-25,20
1938362,2017-07-03,20
1938362,2017-08-29,20
1962310,2017-01-24,17.05
1978033,2016-11-06,20
1978075,2017-01-11,20
1978075,2017-05-19,20
1978075,2017-06-26,30
1978075,2017-06-28,100
1978075,2017-07-01,50
1978075,2017-07-02,90
1978075,2017-07-05,20
1978075,2017-07-06,50
1978075,2017-07-07,60
1978075,2017-07-08,120
1978075,2017-07-10,20
1978075,2017-07-12,20
1978075,2017-07-14,20
1978075,2017-07-15,20
1978075,2017-07-20,40
1980325,2016-11-09,50
1980325,2016-11-10,50
1980325,2016-11-11,20
1980325,2016-11-12,20
1980325,2017-08-19,20
1984531,2017-03-01,11.68
1984574,2016-10-26,20
1984574,2017-07-12,20
1985150,2016-12-01,20
1985299,2016-09-26,17.05
1985299,2016-10-28,17.16
1985420,2017-04-07,20
1995887,2016-12-02,17.05
1995887,2017-05-25,50.91
1997444,2016-11-15,17.05
1997444,2017-05-10,17.56
1997883,2017-03-26,30
1999950,2016-10-24,25
2000334,2016-12-08,151
2000801,2017-03-14,20
2000801,2017-09-23,20
2003057,2017-03-14,17.05
2005655,2017-03-21,17.05
2008767,2016-11-02,22.27
2011718,2017-02-19,370
2011718,2017-02-20,50
2011718,2017-02-21,300
2011718,2017-02-22,120
2011718,2017-03-07,30
2011718,2017-03-10,30
2011718,2017-03-16,25
2011718,2017-03-19,1190
2011718,2017-03-20,60
2011718,2017-03-21,30
2011718,2017-03-23,20
2011718,2017-04-21,310
2016940,2017-01-16,20
2025406,2016-11-13,20
2025406,2016-11-16,60
2025406,2016-11-26,140
2025406,2017-01-08,120
2025406,2017-03-24,20
2025406,2017-05-07,100
2025406,2017-06-19,20
2025406,2017-07-18,40
2028366,2017-04-17,17.05
2034938,2017-05-06,20
2034938,2017-05-10,20
2034938,2017-05-14,20
2034938,2017-05-22,20
2034938,2017-05-24,20
2034938,2017-06-03,50
2034938,2017-06-04,50
2034938,2017-06-08,80
2034938,2017-06-09,20
2042702,2017-04-07,17.05
2043772,2017-01-05,17.05
2055007,2017-03-28,48.27
2055007,2017-04-25,36.51
2055007,2017-04-26,36.51
2055007,2017-05-27,69.87
2055007,2017-05-29,30.38
2055007,2017-05-30,12.15
2055007,2017-06-12,11.98
2055007,2017-06-18,14.98
2055007,2017-06-24,11.98
2063036,2016-12-15,20
2087613,2017-01-18,11.68
2088269,2017-02-01,17.05
2088468,2017-05-01,11.68
2088598,2017-01-20,20
2091524,2017-01-07,11.68
2098285,2017-03-21,20
2098285,2017-08-06,20
2100379,2016-12-22,17.05
2106398,2017-01-04,18.76
2109393,2016-12-21,20
2109393,2016-12-23,20
2109393,2016-12-24,20
2109393,2017-01-19,20
2109393,2017-02-26,20
2109393,2017-04-17,20
2109393,2017-05-06,20
2109393,2017-07-05,20
2109393,2017-08-09,20
2114939,2016-11-07,56.27
2114939,2016-11-09,23.45
2114939,2016-11-11,24.09
2114939,2016-11-17,24.09
2114939,2016-11-18,30.84
2114939,2016-11-19,43.37
2114939,2016-11-21,19.28
2114939,2016-12-03,24.09
2114939,2017-01-13,22.21
2114939,2017-03-20,18.42
2114939,2017-06-15,29.9
2114981,2016-10-08,17.05
2120371,2017-04-03,18.76
2122510,2017-03-01,20
2127797,2017-03-30,20
2127797,2017-05-14,20
2127797,2017-05-17,20
2127797,2017-06-07,20
2127797,2017-08-07,20
2127797,2017-08-08,20
2127797,2017-08-11,20
2127797,2017-08-12,20
2127797,2017-08-14,20
2127797,2017-08-15,20
2127797,2017-08-17,20
2127797,2017-08-18,20
2139284,2017-04-17,25
2149244,2016-12-09,18.76
2149244,2016-12-15,56.27
2149863,2017-05-05,20
2153441,2017-04-12,20
2157270,2017-03-01,17.82
2157848,2016-12-11,17.05
2165883,2017-04-08,17.05
2165883,2017-04-12,17.05
2165883,2017-04-21,17.16
2166080,2017-04-12,17.05
2166080,2017-05-23,17.09
2171075,2017-01-06,20
2179532,2017-03-26,20
2181012,2017-02-28,17.05
2181012,2017-03-13,42.91
2181012,2017-04-06,17.09
2181012,2017-04-19,21.36
2181012,2017-06-15,21.11
2210234,2016-11-20,20
2210234,2016-11-21,70
2210234,2016-12-12,50
2210234,2016-12-16,50
2210234,2016-12-22,100
2210234,2016-12-24,200
2210234,2017-01-29,40
2214220,2016-12-19,17.05
2215688,2016-11-08,17.05
2216504,2016-11-25,18.76
2218115,2016-11-13,17.82
2218115,2016-11-19,18.18
2218115,2016-12-10,18.18
2218115,2017-01-07,35.77
2218476,2017-01-28,17.82
2218476,2017-02-01,35.63
2220470,2016-12-22,50
2222166,2017-05-03,17.82
2222794,2016-10-31,35.63
2222794,2017-03-24,17.87
2222794,2017-04-27,18.24
2222794,2017-08-02,18.34
2224938,2016-11-24,494
2224938,2016-11-26,70
2226188,2016-11-20,11.68
2226583,2017-02-02,18.76
2227416,2016-11-09,11.68
2227416,2017-05-05,11.81
2237805,2017-03-18,51.16
2237805,2017-03-22,25.58
2237805,2017-03-23,25.58
2237805,2017-06-20,51.03
2237805,2017-06-23,72.3
2237805,2017-08-13,21.11
2237805,2017-08-29,26.2
2237970,2016-11-16,18.76
2242526,2016-11-27,50
2242526,2017-01-31,100
2242526,2017-02-03,50
2242526,2017-04-25,50
2242526,2017-06-27,100
2242538,2017-01-12,25.58
2244189,2017-04-08,100
2244189,2017-04-09,50
2244189,2017-04-10,50
2244189,2017-04-11,50
2244189,2017-06-18,50
2244189,2017-06-19,50
2245895,2016-11-10,17.05
2256599,2016-11-02,35.63
2256599,2016-11-07,17.82
2256599,2016-11-28,18.18
2256599,2017-06-17,18.76
2311106,2017-03-11,17.05
2323359,2017-01-02,17.05
2324892,2017-04-06,85.27
2325333,2016-12-06,20
2325333,2016-12-11,20
2325333,2016-12-15,20
2325333,2016-12-22,20
2325333,2017-01-01,20
2325333,2017-01-06,20
2325333,2017-01-21,20
2325333,2017-01-29,20
2325333,2017-02-04,20
2336449,2016-12-11,20
2339909,2017-02-19,80
2339909,2017-03-17,40
2341733,2017-04-30,20
2350434,2017-03-19,40
2350434,2017-03-20,25
2350434,2017-04-30,20
2350434,2017-05-11,40
2351091,2016-12-15,20
2351823,2017-05-02,17.05
2351823,2017-06-26,21.36
2351823,2017-07-18,17.01
2354348,2016-11-26,40
2354348,2016-12-31,25
2354348,2017-01-14,20
2354348,2017-01-22,40
2354348,2017-04-10,20
2354348,2017-05-14,20
2354348,2017-05-15,20
2354348,2017-05-17,195
2354348,2017-05-19,180
2354348,2017-05-21,27
2354348,2017-05-25,20
2354348,2017-05-26,20
2354348,2017-06-17,182
2354348,2017-07-22,80
2354348,2017-08-13,50
2354348,2017-09-25,30
2354348,2017-09-30,200
2359021,2016-10-31,29.19
2359021,2016-11-04,12.04
2361554,2016-12-05,20
2362276,2017-01-01,20
2362276,2017-01-02,20
2367368,2017-01-16,20
2367368,2017-01-29,20
2367368,2017-03-16,20
2367368,2017-03-22,20
2368985,2017-03-03,17.05
2369417,2017-03-27,17.05
2370552,2017-04-11,18.76
2370996,2016-11-29,17.82
2374173,2017-04-07,11.68
2374173,2017-08-23,14.42
2377542,2016-11-16,43.21
2378975,2017-03-08,17.05
2379402,2017-01-28,40
2380111,2016-11-22,20
2380111,2017-05-17,20
2381442,2016-12-02,25
2381475,2016-10-13,11.68
2383195,2016-12-14,87.58
2384784,2017-05-07,15.08
2385317,2017-01-05,44.34
2385317,2017-03-24,21.26
2385317,2017-04-27,16.89
2392040,2017-03-29,11.68
2392040,2017-04-05,42.13
2392040,2017-08-09,11.54
2392040,2017-09-05,11.81
2392040,2017-09-06,23.62
2392040,2017-09-19,11.81
2392040,2017-09-24,11.81
2392040,2017-10-01,12.13
2392301,2017-03-07,18.76
2393997,2017-02-10,11.68
2394011,2016-12-08,11.68
2394011,2017-01-22,12.04
2394011,2017-02-20,12.4
2394011,2017-04-27,11.64
2394011,2017-07-01,11.81
2395601,2017-03-17,20
2395601,2017-03-18,20
2396576,2016-11-11,21.32
2396576,2016-12-02,17.05
2396576,2016-12-03,17.05
2396576,2016-12-07,17.16
2396576,2016-12-09,60.07
2396576,2016-12-10,17.16
2396576,2017-02-03,21.36
2399629,2017-05-06,23.45
2399857,2016-12-08,11.68
2401050,2016-12-02,17.05
2401050,2017-06-09,22.39
2402571,2017-01-29,20
2402571,2017-01-30,20
2402571,2017-02-01,20
2402571,2017-02-09,20
2402571,2017-02-10,20
2402571,2017-02-11,20
2404985,2017-04-09,23.35
2404985,2017-04-10,11.68
2404985,2017-04-16,11.68
2404985,2017-04-20,37.95
2404985,2017-04-21,11.68
2404985,2017-04-23,11.68
2404985,2017-04-25,35.03
2404985,2017-05-01,36.11
2404985,2017-05-06,27.08
2404985,2017-05-07,12.04
2404985,2017-05-15,15.05
2404985,2017-05-28,12.04
2404985,2017-06-05,15.5
2404985,2017-07-02,12.18
2404985,2017-07-07,12.18
2404985,2017-07-24,12.18
2404985,2017-07-31,11.64
2404985,2017-08-06,11.64
2404985,2017-08-11,11.64
2404985,2017-08-15,11.64
2404985,2017-09-23,11.54
2404985,2017-09-27,24.22
2404985,2017-10-01,11.81
2405431,2017-02-19,21.32
2405608,2016-12-08,211.03
2408828,2016-11-28,375.16
2408828,2017-01-02,96.38
2408828,2017-05-05,92.09
2408828,2017-06-11,91.97
2408828,2017-07-14,96.19
2410835,2016-12-31,20
2410835,2017-01-01,20
2411028,2016-11-04,14.6
2413487,2017-02-27,14.84
2413487,2017-09-16,12.12
2415118,2017-02-06,1125.51
2415118,2017-02-07,2251.02
2415431,2016-10-24,17.05
2415431,2017-03-26,21.83
2421943,2017-03-31,17.05
2423959,2017-01-29,17.82
2425054,2016-11-30,42.63
2425054,2017-01-07,85.81
2425054,2017-01-20,42.91
2426678,2017-04-24,17.82
2429689,2016-11-12,11.68
2429689,2016-11-16,11.68
2429689,2016-11-17,11.68
2429689,2016-11-18,11.68
2429689,2016-11-30,11.68
2429689,2016-12-01,12.04
2429689,2016-12-05,12.04
2429689,2016-12-08,12.04
2429689,2016-12-09,18.05
2436183,2016-12-13,20
2441770,2017-04-26,20
2441770,2017-06-09,20
2441770,2017-07-03,20
2445993,2017-04-08,25.58
2449582,2017-01-18,20
2449582,2017-01-19,20
2449582,2017-01-21,20
2449582,2017-01-23,20
2449582,2017-01-24,20
2449582,2017-01-26,20
2449582,2017-01-30,40
2451447,2017-01-15,26.27
2451447,2017-01-16,64.23
2455364,2017-01-23,120
2457022,2016-10-08,11.68
2457022,2016-10-09,14.6
2459017,2016-12-14,14.6
2459017,2016-12-17,11.68
2459017,2016-12-31,12.04
2459297,2017-01-16,17.05
2459297,2017-03-22,17.09
2461382,2016-10-28,30
2461382,2016-10-31,30
2461382,2016-11-04,30
2468257,2017-04-22,18.76
2468257,2017-06-04,19.27
2468257,2017-06-05,192.69
2468257,2017-07-12,46.27
2468599,2017-03-19,11.68
2468599,2017-06-14,12.4
2468599,2017-07-01,12.18
2473815,2017-02-16,29.84
2476368,2017-03-25,35.03
2476368,2017-03-31,11.68
2476368,2017-04-29,12.04
2476368,2017-04-30,12.04
2476368,2017-05-01,24.07
2476368,2017-07-21,11.64
2476389,2016-12-08,59.69
2476389,2017-09-12,17.54
2478833,2017-03-18,11.68
2479655,2016-12-15,34.11
2479767,2016-12-11,30
2479767,2016-12-12,30
2479767,2016-12-13,30
2480342,2017-05-06,11.68
2480421,2016-11-12,20
2480421,2016-11-13,35
2480421,2016-12-18,60
2480421,2017-09-05,20
2480861,2016-10-30,20
2480861,2017-01-22,20
2480861,2017-03-18,40
2480861,2017-07-05,20
2481968,2017-04-05,60
2490187,2016-11-28,34.11
2492708,2016-10-18,11.68
2492708,2016-11-19,12.04
2492708,2016-12-06,15.05
2492708,2016-12-12,15.5
2501149,2017-04-19,11.68
2501149,2017-04-22,14.6
2501149,2017-08-20,11.64
2501149,2017-09-22,11.54
2502085,2017-02-15,11.68
2506080,2017-03-14,20
2507348,2016-10-25,40
2507348,2016-10-26,40
2507348,2016-10-30,20
2507348,2016-12-17,20
2507348,2016-12-25,20
2507348,2017-01-14,20
2507348,2017-01-18,95
2507397,2016-11-13,11.68
2516191,2017-02-26,17.05
2517407,2016-12-17,17.05
2521896,2016-11-28,20
2521896,2017-05-19,20
2521896,2017-05-21,20
2527115,2017-04-28,17.05
2528604,2017-04-15,11.68
2528604,2017-05-16,12.04
2528604,2017-05-17,12.04
2528604,2017-05-18,15.05
2528604,2017-07-04,12.4
2533251,2017-02-23,11.68
2533251,2017-02-26,11.68
2533251,2017-02-27,11.68
2533304,2016-11-15,17.82
2534176,2016-10-23,17.05
2534176,2017-03-05,17.47
2534176,2017-06-21,18.42
2534840,2016-10-21,85.27
2534840,2016-10-24,34.11
2534840,2016-11-16,42.63
2534840,2016-11-17,257.44
2534840,2016-11-18,257.44
2534840,2016-11-19,128.72
2534840,2016-11-20,85.81
2534840,2016-11-22,42.91
2534840,2016-11-26,42.91
2534840,2016-11-28,17.16
2534840,2016-11-30,42.91
2534840,2016-12-02,128.72
2534840,2016-12-05,85.81
2534840,2016-12-08,42.91
2534840,2016-12-19,128.15
2534840,2016-12-25,42.72
2534840,2016-12-28,42.72
2534840,2016-12-30,42.72
2534840,2017-01-27,42.53
2534840,2017-02-10,42.53
2534840,2017-02-12,42.53
2534840,2017-02-22,42.23
2534840,2017-03-24,43.66
2534840,2017-07-17,44.12
2534840,2017-07-21,44.12
2534946,2017-03-02,17.05
2536975,2017-01-05,20
2536975,2017-05-15,20
2536975,2017-05-20,230
2536975,2017-06-13,20
2536975,2017-06-15,20
2536975,2017-06-26,20
2536975,2017-07-03,20
2536975,2017-07-09,20
2536975,2017-07-13,30
2536975,2017-07-21,50
2536975,2017-07-31,50
2536975,2017-08-07,20
2536975,2017-08-09,20
2536975,2017-08-15,20
2536975,2017-08-16,20
2536975,2017-08-25,20
2536975,2017-08-29,20
2536975,2017-09-07,20
2536975,2017-09-22,20
2541944,2017-03-17,42.63
2548544,2016-12-10,20
2548544,2016-12-12,20
2548544,2016-12-24,20
2552522,2017-02-10,11.68
2552522,2017-03-11,12.04
2552522,2017-07-14,17.3
2552530,2016-12-27,20
2552530,2017-06-06,25
2552530,2017-08-03,40
2552897,2016-12-11,20
2552897,2016-12-13,20
2552897,2017-01-30,20
2557936,2016-10-21,17.05
2561738,2016-11-04,20
2561738,2017-01-28,60
2563136,2017-02-19,20
2564032,2016-12-28,35.63
2564032,2017-02-24,17.88
2564032,2017-06-27,18.24
2567771,2017-01-02,28.14
2567771,2017-01-10,24.09
2567771,2017-02-07,24.09
2567771,2017-08-08,39.87
2569523,2017-03-31,17.05
2569523,2017-04-04,21.45
2573637,2017-02-26,25
2573637,2017-06-09,25
2573637,2017-09-14,25
2574004,2016-12-23,17.05
2574004,2017-01-12,17.16
2574004,2017-01-22,17.16
2574004,2017-03-21,17.01
2574004,2017-05-24,17.47
2575666,2017-01-09,35.63
2581101,2017-02-05,150
2592877,2016-11-13,11.68
2592877,2017-06-06,12.13
2592877,2017-06-08,12.13
2593187,2017-03-10,30
2595569,2016-10-27,310
2602889,2017-01-13,89.08
2602889,2017-01-15,267.24
2602889,2017-01-16,89.08
2602889,2017-09-04,18.76
2607474,2016-12-31,17.82
2607761,2016-11-03,53.45
2607761,2016-11-05,44.54
2612254,2017-04-08,17.05
2616277,2017-04-03,17.05
2618666,2017-04-11,11.68
2626453,2016-12-25,20
2626453,2017-06-23,20
2626453,2017-07-02,20
2629250,2017-01-19,20
2630876,2017-03-04,20
2636687,2016-10-30,100
2636687,2016-11-30,20
2636687,2016-12-14,60
2637730,2017-02-06,25.58
2640829,2017-04-01,12.06
2641096,2017-02-26,17.05
2662032,2016-11-15,17.82
2662655,2016-12-13,11.68
2662655,2017-05-23,14.42
2669909,2017-01-26,20
2680188,2017-04-09,20
2685424,2017-03-21,18.76
2696378,2017-01-05,167
2696378,2017-08-04,120
2696378,2017-08-05,300
2696378,2017-08-09,30
2696378,2017-08-16,60
2696378,2017-08-21,23
2696378,2017-09-05,340
2696378,2017-09-06,55
2696378,2017-09-07,40
2696378,2017-09-09,120
2696378,2017-09-10,215
2696378,2017-09-11,75
2696378,2017-09-12,90
2697363,2017-03-21,17.05
2697363,2017-03-22,17.05
2697363,2017-03-30,17.05
2697363,2017-05-04,17.09
2702483,2017-04-01,11.68
2702584,2016-11-25,20
2702584,2017-01-27,20
2702584,2017-02-10,20
2702584,2017-05-26,20
2702584,2017-07-12,20
2702584,2017-09-08,20
2705827,2017-01-30,17.05
2705827,2017-02-18,17.16
2705827,2017-02-19,17.16
2705827,2017-02-26,17.16
2705827,2017-03-05,17.09
2705827,2017-03-12,17.09
2705827,2017-03-13,17.09
2705827,2017-03-26,17.09
2705827,2017-03-28,17.09
2705827,2017-04-09,42.53
2705827,2017-04-30,17.01
2705827,2017-07-10,17.56
2705827,2017-09-25,43.28
2706490,2016-12-28,23.45
2706490,2016-12-29,23.45
2706490,2016-12-30,18.76
2706490,2016-12-31,23.45
2706490,2017-01-16,62.65
2706490,2017-01-17,19.28
2706490,2017-02-03,19.28
2706490,2017-02-05,43.37
2706490,2017-02-06,38.54
2706490,2017-02-07,24.09
2706490,2017-04-15,22.52
2706490,2017-04-29,18.02
2706490,2017-05-02,18.02
2713833,2016-10-16,20.44
2713833,2016-10-18,23.35
2713833,2016-10-22,29.19
2714048,2016-12-25,17.05
2716218,2017-04-25,20
2718264,2016-12-04,14.6
2718264,2016-12-09,15.05
2718264,2016-12-10,12.04
2718264,2017-01-27,18.6
2718264,2017-09-20,14.41
2720868,2017-01-21,60
2722316,2016-11-10,34.11
2731503,2016-11-08,20
2733222,2017-01-12,50
2734480,2017-01-27,20
2734480,2017-01-28,20
2734480,2017-03-19,40
2734480,2017-03-20,20
2734480,2017-07-31,20
2740837,2017-03-13,17.05
2740837,2017-05-13,17.09
2742213,2017-04-01,17.05
2744665,2017-01-14,20
2744665,2017-03-04,25
2750797,2016-10-06,17.82
2750953,2017-04-19,11.68
2753285,2017-04-11,20
2757845,2016-12-21,17.05
2759032,2017-04-10,25
2764090,2016-10-13,17.05
2765776,2016-09-30,11.68
2765776,2016-12-24,12.18
2765776,2017-02-24,11.54
2765776,2017-05-18,12.13
2769588,2016-11-17,20
2770788,2017-02-15,20
2776244,2017-03-18,16.2
2777241,2016-10-08,20
2780035,2017-03-19,17.05
2786760,2017-01-14,20
2786760,2017-01-15,20
2786760,2017-03-02,40
2786760,2017-03-03,130
2786760,2017-03-14,26
2786760,2017-03-15,170
2786760,2017-03-16,130
2786760,2017-03-27,20
2787664,2016-10-22,60
2787664,2016-11-06,140
2787664,2017-05-21,60
2787664,2017-05-28,20
2787664,2017-07-04,300
2787664,2017-07-05,210
2789085,2016-12-05,17.05
2789085,2016-12-30,49.77
2789085,2016-12-31,55.78
2789085,2017-01-01,30.04
2789085,2017-01-03,25.74
2789085,2017-01-07,25.74
2789085,2017-01-08,30.04
2789085,2017-02-15,17.09
2789085,2017-04-07,25.34
2789085,2017-05-13,19.21
2789085,2017-07-08,22.39
2794303,2016-11-23,17.91
2794303,2017-05-31,22.39
2794303,2017-06-11,19.71
2794303,2017-06-12,17.91
2794303,2017-07-02,36.83
2794303,2017-07-05,23.02
2794303,2017-07-29,22.06
2799758,2016-10-30,17.05
2799758,2017-06-30,18.42
2802960,2017-01-19,11.68
2807685,2017-01-24,17.05
2809494,2016-12-02,23.45
2809494,2016-12-03,18.76
2814110,2016-10-20,21.32
2814110,2016-12-22,25.63
2814110,2017-01-13,21.26
2814110,2017-01-21,21.26
2814110,2017-01-23,59.54
2814110,2017-01-24,25.52
2814110,2017-02-11,17.01
2814110,2017-02-12,38.28
2814110,2017-02-22,16.89
2814110,2017-02-23,38.01
2814110,2017-03-14,40.05
2814110,2017-03-15,26.2
2814110,2017-03-17,17.47
2814110,2017-03-18,43.66
2814110,2017-03-27,48.03
2814110,2017-04-14,21.95
2814110,2017-06-19,41.44
2814110,2017-06-20,18.42
2818155,2017-02-20,17.05
2818155,2017-03-01,17.05
2819359,2017-02-28,20
2819359,2017-03-06,40
2822348,2017-01-02,26.72
2822348,2017-08-13,46.89
2825390,2016-11-05,35.03
2830314,2017-02-20,20
2832828,2017-02-05,46.71
2832828,2017-03-05,12.04
2832828,2017-03-28,12.4
2832828,2017-03-30,12.4
2832828,2017-04-18,12.4
2832828,2017-04-20,12.4
2832828,2017-04-30,12.18
2832828,2017-05-01,12.18
2832828,2017-06-20,34.92
2832828,2017-06-21,23.28
2833095,2016-10-20,11.68
2836280,2017-02-23,17.05
2840724,2017-04-07,11.68
2840724,2017-04-11,29.19
2843558,2017-01-02,17.05
2843558,2017-07-19,17.56
2847340,2016-11-24,20
2851060,2017-02-11,21.32
2852418,2017-03-18,17.82
2852677,2017-01-12,11.68
2852848,2017-03-07,17.82
2853221,2017-04-17,150
2853221,2017-05-09,50
2853221,2017-05-10,230
2853491,2017-03-12,17.82
2855048,2017-01-31,17.05
2855048,2017-06-07,16.89
2855048,2017-09-12,18.42
2856562,2016-10-26,20
2856562,2017-06-20,20
2856562,2017-07-22,50
2856562,2017-08-16,50
2856562,2017-08-31,30
2857211,2016-11-22,21.32
2857761,2016-12-29,12.26
2857812,2017-02-17,20
2865741,2016-11-24,17.82
2868915,2017-03-06,25.58
2870069,2017-03-22,23.35
2870069,2017-03-23,11.68
2875967,2017-03-30,20
2876201,2017-01-29,20
2876201,2017-08-27,50
2876201,2017-09-13,25
2882727,2016-11-14,23.35
2883613,2016-11-15,42.63
2885662,2017-04-17,28.14
2885733,2017-01-19,20
2885733,2017-01-21,280
2886252,2017-04-15,11.68
2887465,2016-12-31,20
2888060,2016-10-23,17.52
2891618,2017-02-09,17.05
2892859,2017-03-01,17.05
2896586,2016-12-27,11.68
2897882,2016-12-31,23.45
2897882,2017-02-02,120.47
2897892,2016-12-22,11.68
2898702,2017-02-12,85.27
2898702,2017-08-25,44.79
2898702,2017-09-02,22.39
2898702,2017-09-23,18.42
2898702,2017-09-26,23.02
2899813,2016-12-11,17.05
2899813,2016-12-25,25.58
2899813,2016-12-26,179.06
2899813,2017-08-08,27.62
2899813,2017-08-10,257.83
2899813,2017-08-15,322.28
2899813,2017-08-29,142.73
2901839,2016-10-25,17.05
2903237,2016-12-21,23.35
2904486,2017-02-08,42.63
2904486,2017-02-11,42.63
2904486,2017-03-18,128.72
2904486,2017-03-19,42.72
2904486,2017-03-26,21.36
2904486,2017-03-30,76.89
2904486,2017-07-07,23.58
2912400,2016-10-20,25.58
2912400,2017-07-05,44.12
2912400,2017-07-18,44.12
2912400,2017-08-02,35.08
2912964,2017-04-02,17.52
2915729,2016-12-26,14.6
2915729,2017-01-20,12.04
2918353,2016-12-15,20
2921641,2017-02-01,17.05
2922555,2017-02-17,11.68
2923374,2016-12-29,17.05
2923869,2017-04-08,40
