UserId,Country,DOB,Gender,RegDate
2028366,DE,1983-09-23,M,2016-09-28
2034938,GB,1985-12-24,F,2016-10-19
2042702,DE,1955-07-04,M,2016-10-06
2043772,DE,1982-04-29,F,2016-06-21
2055007,Other,1963-03-21,F,2016-09-15
2063036,GB,1974-12-26,F,2016-06-21
2087613,Other,1980-11-27,F,2016-07-09
2088269,DE,1964-05-23,F,2016-08-10
2088468,Other,1975-02-04,F,2016-10-24
2088598,GB,1985-07-15,F,2016-07-26
2091524,Other,1988-05-07,M,2016-07-09
2098285,GB,1982-11-27,F,2016-09-20
2100379,Other,1992-01-25,M,2016-06-25
2106398,FR,1963-09-18,M,2016-07-17
2109393,GB,1976-07-12,F,2016-06-26
2114939,FR,1989-02-12,M,2016-05-07
2114981,US,1992-05-13,M,2016-05-03
2120371,FR,1975-03-22,M,2016-10-16
2122510,GB,1969-07-02,F,2016-09-07
2127797,GB,1988-07-12,F,2016-10-15
2139284,GB,1978-01-04,M,2016-11-02
2149244,FR,1981-01-02,F,2016-06-26
2149863,GB,1997-10-23,M,2016-11-05
2153441,GB,1982-09-13,F,2016-10-15
2157270,DE,1978-09-20,M,2016-09-25
2157848,DE,1960-02-09,F,2016-06-14
2165883,DE,1982-04-07,M,2016-10-19
2166080,US,1994-07-18,M,2016-10-16
2171075,GB,1981-05-16,M,2016-07-15
2179532,GB,1985-07-16,F,2016-10-25
2181012,Other,1993-01-11,M,2016-09-08
2210234,GB,1989-07-22,F,2016-06-21
2214220,DE,1978-09-01,M,2016-07-07
2215688,Other,1969-05-16,M,2016-06-02
2216504,FR,1984-10-14,M,2016-06-13
2218115,DE,1967-09-28,F,2016-05-24
2218476,DE,1979-09-19,F,2016-08-09
2220470,GB,1980-03-08,F,2016-07-10
2222166,DE,1960-10-28,M,2016-11-13
2222794,DE,1975-08-04,F,2016-05-13
2224938,GB,1965-01-14,M,2016-06-27
2226188,Other,1983-07-31,M,2016-06-23
2226583,FR,1989-12-06,M,2016-08-16
2227416,Other,1989-04-18,F,2016-06-12
2237805,US,1959-08-03,F,2016-10-27
2237970,FR,1972-02-13,M,2016-06-22
2242526,GB,1992-06-13,M,2016-06-11
2242538,US,1989-05-19,M,2016-08-12
2244189,GB,1992-06-13,M,2016-10-26
2245895,DE,1979-12-03,F,2016-06-21
2256599,DE,1989-03-08,F,2016-06-10
2311106,Other,1983-03-19,M,2016-10-03
2323359,Other,1959-12-16,F,2016-07-22
2324892,Other,1991-08-15,M,2016-11-14
2325333,GB,1981-09-02,M,2016-07-09
2336449,GB,1983-11-14,F,2016-07-23
2339909,GB,1988-11-11,M,2016-09-10
2341733,GB,1990-03-22,F,2016-11-17
2350434,GB,1980-06-25,F,2016-10-23
2351091,GB,1968-08-11,F,2016-07-30
2351823,DE,1986-12-19,M,2016-11-25
2354348,GB,1959-11-15,M,2016-07-12
2359021,Other,1968-04-08,M,2016-05-26
2361554,GB,1987-03-21,F,2016-07-07
2362276,GB,1970-03-01,F,2016-08-11
2367368,GB,1995-01-23,F,2016-09-02
2368985,Other,1979-05-27,M,2016-10-12
2369417,Other,1993-11-02,M,2016-10-27
2370552,FR,1982-03-23,M,2016-11-21
2370996,DE,1963-11-23,M,2016-07-17
2374173,Other,1976-12-15,F,2016-11-17
2377542,Other,1978-02-14,M,2016-06-15
2378975,Other,1981-12-03,M,2016-10-26
2379402,GB,1992-01-16,M,2016-09-20
2380111,GB,1979-12-13,M,2016-07-12
2381442,GB,1973-01-11,F,2016-07-16
2381475,Other,1969-11-26,M,2016-05-27
2383195,Other,1981-08-07,F,2016-07-25
2384784,Other,1973-11-30,F,2016-12-03
2385317,Other,1984-07-22,M,2016-08-07
2392040,Other,1982-11-08,M,2016-10-28
2392301,FR,1985-04-24,M,2016-10-06
2393997,Other,1980-02-21,M,2016-10-02
2394011,Other,1983-08-23,F,2016-07-30
2395601,GB,1965-05-30,M,2016-11-07
2396576,Other,1982-11-16,M,2016-07-04
2399629,FR,1989-05-04,M,2016-12-04
2399857,Other,1979-10-05,M,2016-07-24
2401050,Other,1964-05-06,F,2016-07-05
2402571,GB,1984-04-13,F,2016-09-15
2404985,Other,1971-06-02,F,2016-11-28
2405431,DE,1985-08-26,M,2016-10-13
2405608,FR,1969-11-08,M,2016-07-26
2408828,FR,1989-09-25,M,2016-07-28
2410835,GB,1980-10-28,M,2016-08-23
2411028,Other,1997-09-29,F,2016-06-08
2413487,Other,1983-11-23,F,2016-10-02
2415118,US,1988-11-08,M,2016-09-15
2415431,US,1977-05-14,F,2016-06-19
2421943,DE,1995-06-21,F,2016-11-18
2423959,DE,1975-10-03,M,2016-09-17
2425054,US,1987-06-25,M,2016-07-30
2426678,DE,1964-04-01,F,2016-12-13
2429689,Other,1987-08-31,F,2016-07-05
2436183,GB,1982-12-27,M,2016-08-06
2441770,GB,1983-08-13,F,2016-12-13
2445993,Other,1981-04-14,M,2016-12-02
2449582,GB,1983-03-26,F,2016-08-31
2451447,Other,1970-07-30,F,2016-09-16
2455364,GB,1978-06-17,M,2016-09-04
2457022,Other,1978-12-30,M,2016-06-11
2459017,Other,1972-06-08,F,2016-07-28
2459297,US,1998-02-02,M,2016-09-24
2461382,GB,1985-09-04,F,2016-06-10
2468257,FR,1980-03-04,M,2016-12-05
2468599,Other,1983-06-11,F,2016-11-27
2473815,US,1991-06-14,F,2016-10-28
2476368,Other,1978-02-02,M,2016-12-01
2476389,US,1990-04-05,F,2016-07-25
2478833,Other,1975-02-01,M,2016-11-07
2479655,US,1956-02-04,F,2016-08-14
2479767,GB,1990-08-07,M,2016-08-11
2480342,Other,1990-03-21,M,2016-12-21
2480421,GB,1984-01-20,F,2016-07-21
2480861,GB,1979-10-16,F,2016-06-16
2481968,GB,1992-12-23,F,2016-12-07
2490187,Other,1981-08-23,F,2016-07-29
2492708,Other,1975-02-12,M,2016-06-27
2501149,Other,1978-09-19,M,2016-12-22
2502085,Other,1982-11-19,M,2016-10-05
2506080,GB,1989-11-17,M,2016-11-11
2507348,GB,1990-11-22,F,2016-07-07
2507397,Other,1986-11-24,M,2016-07-26
2516191,Other,1989-09-26,M,2016-10-27
2517407,Other,1983-10-13,M,2016-08-31
2521896,GB,1984-09-26,F,2016-07-31
2527115,DE,1991-04-15,M,2016-12-23
2528604,Other,1986-02-09,F,2016-12-30
2533251,Other,1983-06-11,F,2016-11-02
2533304,DE,1964-11-26,F,2016-08-08
2534176,US,1981-07-18,M,2016-06-19
2534840,US,1989-04-24,F,2016-07-10
2534946,Other,1989-07-19,M,2016-10-27
2536975,GB,1980-03-01,F,2016-09-24
2541944,US,1991-02-15,M,2016-11-24
2548544,GB,1989-08-30,M,2016-08-16
2552522,Other,1973-08-10,F,2016-11-01
2552530,GB,1963-06-14,M,2016-09-17
2552897,GB,1963-01-09,F,2016-08-28
2557936,US,1960-02-21,F,2016-07-11
2561738,GB,1987-12-07,F,2016-07-28
2563136,GB,1983-12-16,M,2016-11-12
2564032,DE,1987-04-10,F,2016-09-02
2567771,FR,1982-03-23,M,2016-09-02
2569523,Other,1991-08-04,M,2016-12-02
2573637,GB,1954-03-06,M,2016-10-31
2574004,Other,1987-11-10,M,2016-09-07
2575666,DE,1961-12-14,M,2016-09-19
2581101,GB,1995-12-17,M,2016-10-26
2592877,Other,1981-03-12,M,2016-08-03
2593187,Other,1989-10-25,M,2016-11-15
2595569,GB,1986-07-31,M,2016-07-10
2602889,DE,1972-05-10,F,2016-10-17
2607474,DE,1993-08-24,M,2016-09-09
2607761,DE,1980-10-19,F,2016-07-21
2612254,DE,1990-05-18,F,2016-12-26
2616277,FR,1975-08-01,F,2016-12-13
2618666,Other,1982-09-09,M,2016-12-19
2626453,GB,1965-02-26,F,2016-09-11
2629250,GB,1977-05-22,M,2016-10-03
2630876,GB,1977-09-09,M,2016-12-10
2636687,GB,1988-10-04,F,2016-07-22
2637730,Other,1978-05-06,M,2016-10-21
2640829,Other,1965-10-09,M,2016-12-18
2641096,Other,1987-11-19,M,2016-11-18
2662032,DE,1957-02-20,F,2016-08-18
2662655,Other,1987-07-07,F,2016-09-22
2669909,GB,1974-01-29,M,2016-10-16
2680188,GB,1983-08-22,F,2017-01-19
2685424,FR,1991-08-29,F,2016-12-25
2696378,GB,1977-06-11,F,2016-10-06
2697363,US,1981-10-11,M,2016-12-21
2702483,Other,1962-07-15,M,2017-01-08
2702584,GB,1965-05-21,F,2016-09-04
2705827,Other,1990-02-12,M,2016-10-26
2706490,FR,1968-11-21,M,2016-10-01
2713833,Other,1976-10-20,M,2016-07-20
2714048,US,1987-06-27,F,2016-10-07
2716218,GB,1991-09-17,F,2017-01-20
2718264,Other,1974-07-24,F,2016-09-02
2720868,GB,1971-01-08,F,2016-10-29
2722316,DE,1978-10-09,F,2016-08-13
2731503,GB,1986-09-11,M,2016-08-23
2733222,GB,1955-07-29,F,2016-10-27
2734480,GB,1970-06-19,F,2016-11-18
2740837,FR,1985-02-27,M,2017-01-03
2742213,DE,1983-09-05,M,2017-01-15
2744665,GB,1977-06-07,F,2016-11-07
2750797,DE,1986-12-03,F,2016-07-25
2750953,Other,1987-08-31,F,2017-02-03
2753285,GB,1986-09-22,F,2017-01-31
2757845,US,1989-12-10,M,2016-10-16
2759032,GB,1982-04-16,M,2017-02-02
2764090,DE,1969-06-03,M,2016-08-02
2765776,Other,1977-11-21,F,2016-07-28
2769588,GB,1970-03-13,M,2016-08-31
2770788,GB,1975-01-02,F,2016-12-18
2776244,Other,1965-06-28,M,2017-01-06
2777241,GB,1982-12-14,F,2016-07-27
2780035,DE,1982-12-20,M,2016-12-26
2786760,GB,1985-07-26,M,2016-11-11
2787664,GB,1979-03-05,M,2016-08-08
2789085,Other,1988-07-21,M,2016-09-28
2794303,US,1997-05-03,M,2016-09-03
2799758,Other,1970-08-22,F,2016-08-18
2802960,Other,1980-12-12,M,2016-11-18
2807685,DE,1981-01-23,F,2016-11-21
2809494,FR,1984-10-05,M,2016-10-02
2814110,DE,1982-05-31,M,2016-08-24
2818155,Other,1990-02-07,M,2016-12-23
2819359,GB,1991-03-30,F,2017-01-08
2822348,DE,1986-09-02,F,2016-10-30
2825390,Other,1986-07-13,M,2016-09-04
2830314,GB,1996-07-07,F,2016-12-19
2832828,Other,1986-06-09,M,2016-12-08
2833095,Other,1988-07-04,M,2016-08-06
2836280,US,1981-09-19,F,2016-12-23
2840724,Other,1987-01-03,M,2017-02-13
2843558,DE,1976-03-22,M,2016-11-10
2847340,GB,1968-12-17,F,2016-10-01
2851060,FR,1979-06-22,M,2016-12-20
2852418,DE,1982-05-17,M,2017-01-19
2852677,Other,1988-03-15,M,2016-11-15
2852848,DE,1966-09-13,F,2017-01-14
2853221,GB,1989-04-19,M,2017-02-23
2853491,DE,1992-01-09,M,2017-01-16
2855048,Other,1985-07-29,M,2016-11-28
2856562,GB,1987-10-25,F,2016-09-06
2857211,DE,1962-03-26,F,2016-09-25
2857761,Other,1975-06-30,M,2016-10-16
2857812,GB,1981-03-16,M,2016-12-16
2865741,DE,1995-08-13,M,2016-09-28
2868915,US,1995-02-01,M,2017-01-06
2870069,Other,1981-10-13,F,2017-01-19
2875967,GB,1985-09-15,M,2017-01-28
2876201,GB,1968-11-05,M,2016-12-12
2882727,Other,1985-12-06,F,2016-09-17
2883613,US,1988-01-30,F,2016-09-17
2885662,FR,1969-05-15,M,2017-02-16
2885733,GB,1985-06-09,F,2016-11-13
2886252,Other,1995-08-22,M,2017-02-20
2887465,GB,1979-04-14,F,2016-11-16
2888060,Other,1977-04-07,M,2016-09-07
2891618,DE,1973-08-22,F,2016-12-12
2892859,US,1996-04-26,M,2017-01-06
2896586,Other,1971-08-25,M,2016-11-05
2897882,FR,1970-03-30,M,2016-11-17
2897892,Other,1980-03-18,F,2016-11-04
2898702,Other,1982-10-29,M,2016-12-11
2899813,US,1996-12-26,M,2016-10-31
2901839,DE,1973-09-11,M,2016-08-22
2903237,Other,1968-02-24,F,2016-11-01
2904486,US,1969-06-08,M,2016-12-12
2912400,US,1968-10-19,M,2016-08-21
2912964,Other,1981-12-29,M,2017-01-28
2915729,Other,1991-07-02,F,2016-10-24
2918353,GB,1980-12-10,M,2016-10-28
2921641,Other,1987-09-11,M,2016-12-01
2922555,Other,1983-06-11,F,2017-01-13
2923374,US,1987-03-30,M,2016-11-20
2923869,GB,1983-06-27,F,2017-02-27
2929365,GB,1995-03-22,M,2016-11-21
2934992,Other,1977-04-21,F,2016-10-22
2936281,Other,1987-06-02,M,2016-12-20
2936424,GB,1982-06-22,M,2016-12-18
2937326,Other,1994-03-04,M,2016-08-22
2938533,GB,1984-09-06,M,2016-11-28
2939489,Other,1993-02-27,M,2017-02-10
2941690,Other,1965-07-25,F,2016-11-17
2942865,GB,1961-02-25,M,2017-02-21
2946522,US,1983-05-04,F,2016-09-23
2951167,Other,1995-08-11,F,2016-09-16
2952564,US,1997-04-19,M,2017-01-24
2952929,DE,1985-03-27,F,2017-03-07
2953070,DE,1983-02-08,F,2016-10-25
2953505,Other,1977-05-02,F,2016-10-14
2956741,GB,1985-09-14,F,2016-11-07
2956759,Other,1989-04-23,M,2016-11-27
2956767,FR,1974-08-02,F,2017-01-04
2956860,Other,1974-01-17," ",2016-12-18
2956880,DE,1987-04-11," ",2016-10-29
2957219,Other,1980-11-10," ",2016-09-22
2957231,DE,1993-06-03,M,2016-11-16
2957716,GB,1986-09-10," ",2017-01-16
2957850,DE,1982-07-01,F,2017-01-31
2958187,Other,1985-04-20," ",2017-01-29
2958223,GB,1975-04-29," ",2016-10-20
2958556,GB,1986-07-31," ",2016-10-01
2958688,GB,1991-06-17," ",2017-03-05
2958702,GB,1983-07-23," ",2016-12-14
2958959,DE,1982-02-06," ",2016-09-02
2959100,DE,1985-03-29," ",2016-09-17
2959194,FR,1974-08-05," ",2017-01-10
2959325,FR,1988-07-15," ",2016-11-26
2959384,Other,1970-10-22," ",2016-11-17
2960835,Other,1964-11-20,F,2017-01-13
2960858,Other,1983-02-24,M,2016-09-02
2960927,GB,1992-11-11," ",2017-01-23
2961079,Other,1991-10-18," ",2016-11-24
2961141,FR,1984-11-21,M,2016-11-19
2961684,GB,1988-01-01," ",2016-09-01
2962012,Other,1985-09-26," ",2016-10-10
2962253,DE,1991-06-25," ",2017-01-07
2962384,GB,1981-03-29," ",2016-09-12
2962641,GB,1983-09-22," ",2017-03-02
2962802,FR,1982-03-23," ",2017-02-17
2964017,Other,1980-01-11," ",2016-09-06
2964589,Other,1974-06-25," ",2017-02-15
2964825,Other,1967-11-18," ",2017-01-18
2964936,Other,1984-08-20," ",2016-12-27
2965104,Other,1991-12-22," ",2016-09-30
2965762,Other,1990-06-21," ",2017-02-28
2966027,US,1960-04-22,F,2017-01-03
2966106,GB,1987-06-28," ",2016-11-10
2966213,DE,1977-03-18,M,2017-02-27
2966736,DE,1965-03-12," ",2017-02-04
2967621,GB,1986-02-21,M,2017-03-10
2967759,DE,1978-08-10," ",2017-01-31
2967830,GB,1957-08-18,F,2016-09-29
2968000,Other,1981-06-13," ",2016-11-14
2968390,Other,1969-11-18,M,2017-01-26
2968465,GB,1986-12-10," ",2016-12-15
2968896,GB,1947-03-27," ",2016-10-04
2969287,GB,1989-02-03,M,2016-10-14
2970054,GB,1980-04-20,F,2016-09-24
2970578,GB,1966-10-25,F,2016-10-15
2971739,FR,1962-07-24,M,2017-01-16
2971829,DE,1988-11-08,M,2016-11-13
2971914,GB,1972-05-08,F,2017-02-23
2973279,US,1956-06-09,M,2016-12-27
2974225,GB,1966-08-18,F,2016-12-08
2974565,GB,1979-11-06," ",2016-10-12
2974844,GB,1975-02-26," ",2017-02-14
2976629,Other,1993-04-10," ",2016-09-22
2976973,Other,1980-09-03," ",2017-02-28
2979028,FR,1986-12-23,M,2016-09-24
2979147,US,1997-01-07," ",2017-03-09
2979548,GB,1969-06-22,F,2016-10-01
2981547,US,1959-01-07," ",2016-12-16
2983471,Other,1987-12-04," ",2016-12-23
2983763,Other,1982-01-31,M,2017-03-04
2985309,Other,1981-05-13,M,2016-11-27
2986320,GB,1974-03-16,F,2017-03-15
2990182,DE,1980-10-15," ",2017-03-14
2991128,GB,1991-05-31,M,2016-09-06
2991298,GB,1987-08-27,F,2016-09-19
2994392,Other,1978-11-24," ",2017-03-08
2994717,FR,1974-08-02,F,2016-10-05
2995300,DE,1986-01-22,M,2016-11-02
2995333,FR,1970-12-12,M,2017-02-09
2995588,GB,1989-02-08," ",2017-02-10
2995838,GB,1968-02-19," ",2016-12-05
2995890,GB,1991-10-28," ",2016-11-04
2996173,GB,1981-11-26," ",2016-09-28
2996186,GB,1991-04-15," ",2017-01-18
2996519,GB,1979-05-12," ",2016-12-19
2996718,DE,1981-04-01," ",2016-12-12
2996895,Other,1965-07-29,F,2016-11-23
2996948,Other,1986-02-14," ",2017-01-08
2997249,GB,1975-01-22," ",2016-12-09
2997585,GB,1969-03-23,F,2016-09-19
2997654,GB,1987-12-14," ",2016-10-09
2997970,Other,1976-10-27," ",2017-01-18
2997976,Other,1987-06-03," ",2016-10-23
2998539,GB,1988-07-12," ",2017-02-21
2998565,DE,1978-05-31," ",2016-09-30
2998727,GB,1982-07-02," ",2017-01-02
2998965,Other,1984-01-07," ",2017-02-18
2999524,Other,1978-05-22," ",2017-02-08
2999578,Other,1990-10-07," ",2016-11-07
3000303,Other,1985-09-19," ",2017-03-12
3000694,FR,1984-10-05,M,2017-03-19
3000795,Other,1985-12-19," ",2016-10-16
3000865,Other,1983-12-16," ",2016-09-28
3001888,Other,1974-01-07," ",2016-12-02
3002362,DE,1976-09-21,F,2017-01-27
3002364,GB,1992-06-26,F,2016-09-01
3002402,GB,1989-11-24,M,2016-10-01
3002514,GB,1977-05-10," ",2017-02-16
3002644,GB,1984-07-05," ",2016-10-31
3002844,DE,1962-08-15," ",2016-10-05
3002904,Other,1988-06-28," ",2016-11-19
3004787,GB,1977-06-18,M,2017-01-14
3004835,US,1989-04-16,M,2016-10-27
3006434,US,1973-02-10,M,2016-11-21
3008729,GB,1979-09-28,F,2016-10-13
3008858,DE,1962-10-28,M,2016-10-31
3009562,Other,1978-01-29," ",2017-02-14
3009612,GB,1977-01-04," ",2016-12-08
3009803,US,1963-08-08,F,2016-10-11
3009844,GB,1982-07-02," ",2016-11-08
3010346,GB,1974-06-12," ",2016-12-21
3010930,US,1971-03-15,M,2016-10-25
3011764,GB,1990-08-10," ",2016-09-03
3012899,GB,1988-08-07," ",2016-10-30
3013497,GB,1987-05-28," ",2016-09-27
3020979,GB,1981-03-18," ",2016-11-06
3022012,GB,1968-03-18,M,2016-10-26
3022105,DE,1966-06-15,F,2017-01-03
3025271,US,1992-07-05,F,2016-11-11
3029881,US,1993-07-05,M,2017-02-08
3030958,DE,1988-11-30,F,2017-03-09
3031672,US,1998-02-14,M,2017-02-09
3032880,GB,1984-09-06," ",2017-02-14
3034065,US,1998-09-10,M,2016-12-10
3035740,GB,1952-10-30,F,2016-12-06
3035775,GB,1962-10-28,M,2016-10-24
3036067,Other,1978-11-16," ",2017-02-07
3037991,GB,1962-03-24,F,2017-02-02
3038060,US,1993-09-17,F,2017-02-19
3038259,DE,1983-01-06," ",2016-10-30
3038922,DE,1979-04-20,M,2016-10-20
3039885,GB,1986-08-07,M,2017-03-25
3042356,US,1984-11-10,M,2017-03-19
3042836,DE,1983-02-07,F,2016-11-25
3044693,GB,1990-01-17," ",2016-09-29
3046442,Other,1971-08-17,M,2016-11-21
3050900,Other,1970-01-25,F,2016-09-24
3051535,GB,1980-10-21," ",2016-11-12
3051804,DE,1988-08-21,M,2017-03-27
3051980,DE,1973-02-20,M,2016-12-04
3053604,Other,1986-02-17,M,2016-11-16
3054433,Other,1959-12-26,F,2017-02-13
3055088,Other,1976-08-03,M,2017-02-09
3055129,GB,1983-04-05," ",2017-03-21
3055852,US,1994-12-13,F,2017-02-27
3056484,DE,1960-08-31,M,2017-01-26
3056498,US,1993-08-13,M,2017-02-20
3058109,Other,1977-01-06,M,2016-10-12
3059051,GB,1981-08-27,F,2016-11-02
3059771,GB,1984-04-07,F,2017-01-20
3060170,Other,1986-02-05," ",2016-11-28
3064994,FR,1985-03-29,M,2016-11-05
3066027,GB,1960-02-24," ",2016-12-20
3066356,Other,1982-11-09,M,2016-12-30
3067043,GB,1972-08-04," ",2016-11-17
3067105,US,1996-09-01,M,2016-09-25
3069801,Other,1970-02-13,M,2017-01-28
3070517,GB,1972-11-26," ",2017-03-11
3071647,US,1993-04-30," ",2016-12-09
3071741,GB,1973-01-07," ",2017-01-02
3071810,FR,1979-08-21," ",2017-03-03
3071904,GB,1991-02-11," ",2017-01-26
3071947,Other,1986-12-02,M,2016-12-17
3071978,GB,1990-07-04,M,2017-03-04
3072094,GB,1979-04-11," ",2017-01-16
3072256,US,1980-04-02," ",2017-03-02
3072531,FR,1975-07-08," ",2016-12-15
3072883,Other,1995-08-11," ",2017-02-17
3073101,DE,1997-05-18,M,2017-01-31
3073124,GB,1993-04-24," ",2016-11-25
3073525,Other,1979-08-28," ",2017-02-27
3073750,GB,1986-08-23," ",2017-03-07
3073908,GB,1958-01-26," ",2017-02-12
3075559,Other,1987-02-27,M,2016-10-12
3077615,Other,1981-04-26," ",2016-11-09
3078669,Other,1984-03-21," ",2016-09-13
3079370,GB,1963-02-27," ",2016-10-12
3079827,US,1986-12-09,M,2016-10-12
3080120,US,1994-03-09,M,2017-01-12
3081013,FR,1985-07-14,M,2017-01-17
3082942,US,1989-08-19," ",2016-09-15
3083474,US,1960-10-07,F,2017-02-28
3085378,Other,1991-03-24," ",2016-11-23
3085641,US,1978-12-31,M,2016-11-22
3086409,GB,1981-10-02," ",2016-09-22
3086625,GB,1981-11-18," ",2016-12-08
3086923,GB,1992-09-06," ",2017-03-03
3089789,FR,1975-07-28,M,2016-11-04
3089985,Other,1984-01-29,M,2017-01-26
3090227,Other,1994-05-03,F,2016-09-24
3090870,FR,1981-03-31,F,2017-02-09
3092167,GB,1987-02-08,M,2016-10-21
3093840,DE,1957-12-20,M,2017-03-12
3094186,US,1995-08-17,M,2016-11-05
3094252,GB,1989-12-04,M,2016-11-06
3094562,GB,1981-06-01,M,2017-01-13
3095233,FR,1990-08-02,M,2016-10-11
3095357,GB,1972-06-09,M,2016-10-30
3095654,GB,1974-06-04,M,2017-03-04
3096277,GB,1982-04-02," ",2016-12-29
3097444,GB,1972-10-19,F,2016-10-24
3098196,DE,1981-08-03,F,2017-02-03
3099476,GB,1981-03-31,M,2017-03-16
3099766,GB,1973-04-11,F,2016-11-15
3100660,US,1969-03-27,F,2016-10-15
3100971,Other,1989-03-02,M,2016-10-28
3101127,Other,1969-05-15,M,2016-11-07
3101787,Other,1957-06-12," ",2017-02-15
3101926,DE,1982-11-25,M,2016-12-01
3103512,DE,1997-03-13,M,2016-12-10
3103784,US,1967-10-19," ",2016-10-06
3106424,Other,1976-08-02,F,2016-11-18
3107098,Other,1979-11-15," ",2016-09-30
3108588,Other,1971-12-30," ",2016-11-11
3108603,Other,1994-08-23,M,2017-03-05
3109386,GB,1986-05-16,F,2017-02-26
3109667,US,1966-10-24,F,2017-02-03
3112525,FR,1982-07-02,M,2017-03-30
3113468,Other,1979-05-22,M,2016-10-24
3114216,Other,1978-09-02,M,2017-01-23
3114676,GB,1987-04-02,F,2016-12-15
3114891,GB,1968-03-23,M,2017-01-16
3115043,US,1985-11-01,F,2016-10-17
3115226,GB,1967-07-04," ",2016-11-29
3115851,DE,1987-08-02,F,2016-10-18
3115938,US,1997-05-28,F,2016-10-29
3116244,Other,1957-03-23,M,2017-02-18
3116422,Other,1981-03-04," ",2017-02-13
3117723,Other,1985-01-07," ",2016-11-22
3117980,Other,1988-03-18,F,2017-04-07
3118497,Other,1991-04-06,M,2016-12-20
3119065,FR,1981-04-28,F,2016-11-17
3119815,Other,1989-06-14,M,2017-02-04
3120039,FR,1967-12-02,F,2017-03-08
3120133,US,1991-02-15,M,2016-12-13
3120838,GB,1988-03-15,F,2017-02-17
3121422,GB,1989-04-13,F,2016-11-29
3123500,Other,1977-01-15,M,2017-01-27
3123759,GB,1969-01-16,M,2017-01-05
3127678,Other,1993-08-04,M,2016-11-04
3129869,GB,1984-07-03," ",2016-11-22
3131151,DE,1990-04-24,M,2016-10-22
3132299,US,1984-03-23,M,2017-01-05
3132596,US,1965-02-26,F,2016-11-05
3133005,GB,1972-08-07,F,2017-02-13
3133153,US,1983-04-26,M,2016-09-29
3133634,US,1966-01-19,M,2017-01-14
